Time,Set1.csv_mean,Set1.csv_var,Set2.csv_mean,Set2.csv_var,Set3.csv_mean,Set3.csv_var,Set4.csv_mean,Set4.csv_var,Set5.csv_mean,Set5.csv_var,Total_mean,Total_var,Tesse_mean,Tesse_var,Socio_mean,Socio_var
23.25,0.3702673415226959,0.0177541505292094,0.36450357809038775,0.01525684161882758,0.5762960269851738,0.028431057646838193,0.5012428597514139,0.022366990586599664,0.2714181073202016,0.01286030459883336,2.083727913669873,0.07919714853040206,1.5074318866846999,0.056854413820494255,1.0061890269332852,0.038557979033614596
23.5,0.3694390999727797,0.017706750308808285,0.36494537155499024,0.015348616616897272,0.5796012646280005,0.028230818451058126,0.5041089970108797,0.02213824449538149,0.2730497699844134,0.012719321003263633,2.0911445031510656,0.07902010879368356,1.5115432385230625,0.05672554467511598,1.0074342415121837,0.03855847835213383
23.75,0.3715481355496728,0.0176996727320636,0.36443168663812975,0.015118918377075864,0.5815500880895295,0.028195241506379604,0.5061168591241386,0.022212181366606566,0.2746956195985396,0.012665913458817143,2.09834238900001,0.07908751950056887,1.5167923009104807,0.0567497297009291,1.0106754417863424,0.038421085272772666
24.0,0.3724718498844215,0.017592087736677864,0.364295265745483,0.015040165431377709,0.5832186725299799,0.028164795649067067,0.5086027708618481,0.02225287367978625,0.2754876991917138,0.01277731705037527,2.104076258213447,0.0788017222060706,1.5208575856834656,0.056586310451576194,1.0122548148216184,0.03833646056965931
24.25,0.3710875237043974,0.017597523990703974,0.3645858819519148,0.01512170113930996,0.5838111772069943,0.028033098534509714,0.5116330426898704,0.022210647774156888,0.27622831712451973,0.012667988567846641,2.107345942677697,0.07901147181285581,1.5235347654707019,0.05681273766804744,1.0119017227808316,0.03848385287768203
24.5,0.372567674561822,0.017650426415833975,0.3653108143422608,0.014908078052731203,0.5857817926923801,0.027933927209018584,0.5143796714146898,0.022106531582567694,0.2784206480979567,0.012371259943096591,2.1164606011091105,0.07878122271739775,1.5306788084167293,0.05652592572984205,1.0162991370020393,0.03836627741833164
24.75,0.37211374023854354,0.01770703132606108,0.36469267502813624,0.014993719881042235,0.5865086249341623,0.02791604356347286,0.5174247075206349,0.022067237869991173,0.2794314949082844,0.012362015178250639,2.1201712426297603,0.07883844793558799,1.5336626176955983,0.05656043731719684,1.016237910174964,0.03838023500109643
25.0,0.37278191820014084,0.017681901895548968,0.36515272990867603,0.014869658970958897,0.5885044038239047,0.0278510788121232,0.5205269809363035,0.021944201687246867,0.27985246293839505,0.012410128620196342,2.12681849580742,0.07894505327799213,1.5383140919835154,0.05663875563392086,1.0177871110472114,0.03849537260231938
25.25,0.3702517738040117,0.0173702482475692,0.36505443568564583,0.014793849373086245,0.5906655052822058,0.027851688312405958,0.5218470553686577,0.022146316256579104,0.28144066059007905,0.012713414295647254,2.129259430730598,0.07887679786862412,1.5385939254483942,0.05641688349136847,1.0167468700797366,0.03820960203379931
25.5,0.3697020836482102,0.017081540130401612,0.3656943650776573,0.014987717905256498,0.593258227368293,0.027767920380890834,0.5232044603715948,0.022212917964254793,0.28310573797495164,0.01270457370630332,2.134964874440707,0.07885579626573737,1.5417066470724141,0.05659343031383711,1.018502186700819,0.038241803619218195
25.75,0.36951298707795566,0.017105507442593097,0.36573511839627515,0.014828282605090063,0.5945238510734863,0.02772015978662694,0.5251811928500927,0.02199568012441353,0.284313991959555,0.012813575663727468,2.1392671413573634,0.07843269458724214,1.5447432902838785,0.05610193379159355,1.0195620974337858,0.03791513309886075
26.0,0.3691619099382317,0.01706856550226386,0.36389161969748873,0.014581186671577602,0.5966680991273087,0.027861980050569616,0.5277935000585715,0.021776383729705518,0.2854058185744043,0.012878078537851827,2.1429209473960054,0.0780872116879813,1.5462528482686966,0.055694637472039524,1.0184593482101247,0.037589094700460554
26.25,0.369669579768192,0.01705045401599162,0.3635065560927318,0.014458595905842407,0.5976384454502373,0.02773565918871424,0.5303257340071602,0.021651318378951054,0.2869525815695805,0.012920070725136618,2.148092896887902,0.0775897108937415,1.5504544514376646,0.055354816101738195,1.0201287174305045,0.037487537461254765
26.5,0.37172018878148105,0.01690998880402737,0.3630726500912509,0.01401173854172076,0.5983034546540422,0.027822363806807613,0.5328737027244249,0.021810027498087626,0.28776452308325345,0.01308324983249512,2.153734519334453,0.07764329186514372,1.5554310646804106,0.05520213736620238,1.0225573619559853,0.037150337356685645
26.75,0.3721968899247752,0.016900987894577918,0.36256829546413455,0.014250511345550873,0.5994377794001566,0.027695474584474862,0.5346222145677164,0.02179546844100454,0.2899456802129568,0.01296995024976153,2.1587708595697395,0.07738178427983847,1.5593330801695828,0.05506059109735395,1.0247108656018666,0.0371550903017355
27.0,0.3737157027913771,0.01688301173441012,0.36274643625631786,0.014234173663847556,0.6007822479471117,0.02775540499885182,0.536302760609438,0.021640608705444795,0.2917228252030253,0.012858990875144366,2.1652699728072706,0.07720902905232713,1.564487724860158,0.05475877364743353,1.0281849642507204,0.03691905203557591
27.25,0.37339353507463763,0.016735536326895555,0.3633162763935082,0.014095336832669685,0.6019011117609683,0.027733135843626525,0.537722052953575,0.021596089569588264,0.29424780195952205,0.012786447225347988,2.170580778142211,0.07692950906752853,1.568679666381243,0.05445835941712962,1.030957613427668,0.03665982445964598
27.5,0.37280226455888266,0.016782420534387946,0.3641864677661008,0.013965958387010143,0.6025493130862104,0.027668081959926795,0.5396408941954457,0.021571457271688813,0.2967318732389046,0.012811082110450598,2.1759108128455438,0.07690598990138268,1.573361499759334,0.054439119933856084,1.0337206055638881,0.036589164387311364
27.75,0.37268133751843485,0.01670576143700739,0.36415607784362447,0.014057914619586921,0.6041316519093999,0.027545446408410796,0.5418212156030671,0.021441685382304686,0.29689489684424486,0.012830699099566193,2.1796851797187697,0.07680546521344744,1.5755535278093713,0.05441028448025882,1.0337323122063038,0.03663913156890288
28.0,0.372059668700128,0.01681351174968405,0.36448693237050683,0.013934755451996017,0.6062117131496797,0.027487034791666188,0.544094815903604,0.021319428364582647,0.2978744988336334,0.012789685669690984,2.1847276289575515,0.07669827994948063,1.578515915807873,0.05429315810686212,1.0344210999042684,0.036634024734375784
28.25,0.3712672067169195,0.016709328414022374,0.36460266837259114,0.014091287188094204,0.6081334106001567,0.027527348405275674,0.5458208324705882,0.021150434714620824,0.30009485485333504,0.01257290303315565,2.1899189730135906,0.07639104905615042,1.5817855624134332,0.05390413499810401,1.0359647299428454,0.03637424080270745
28.5,0.3705283131484934,0.016238123629276024,0.3657341649557205,0.01393809538699438,0.608255865092051,0.027551742896369236,0.5468931374178817,0.021017827314515986,0.30178988468165446,0.012594752907307027,2.1932013652958022,0.07563507882080463,1.5849455002037507,0.05309585935636999,1.038052362785869,0.03562036824283194
28.75,0.3717993521377744,0.01603654981863468,0.3643507234511344,0.013735763292087592,0.6102259931886054,0.027564921020405406,0.5485140085125394,0.0210079273393627,0.303488141800666,0.012600935162208862,2.198378219090719,0.07552635552070873,1.5881522259021148,0.0530169040656322,1.0396382173895748,0.035506662432328265
29.0,0.3717963925390872,0.016094280754253617,0.364088529876959,0.0138785556145925,0.6118442827136705,0.027263392570569832,0.5503342600931469,0.02088157862585102,0.30471128183025514,0.012634322971141067,2.2027747470531187,0.07514433901415887,1.5909304643394475,0.05310036301223412,1.0405962042463008,0.03554756889989347
29.25,0.3715681295697966,0.01617079089758923,0.36314714047630303,0.013841559315283273,0.613045461427686,0.027372690573296592,0.5519139834661024,0.020819936000682555,0.3050501318911922,0.012518961163402446,2.204724846831081,0.07483207851119414,1.5916793854033944,0.052706150934701816,1.0397654019372922,0.03531358875409858
29.5,0.37285053463793144,0.016178747612013156,0.36380011350528557,0.013639611890905535,0.613628403842938,0.027401332062461772,0.553593655715047,0.020853689433570927,0.3064302864986929,0.012493509527292454,2.2103029941998957,0.07465558403584607,1.5966745903569572,0.05257770347193112,1.0430809346419097,0.03520864434184373
29.75,0.3727251066896467,0.016187195419641726,0.3645913724301149,0.013324067193682733,0.6154767936776135,0.027507080848129542,0.5547769546935208,0.02087264229764024,0.3079191342463233,0.01248602751628151,2.215489361737219,0.07470220949444371,1.6000125680596065,0.05247855365085524,1.0452356133660847,0.03511188077080141
30.0,0.3733656882708974,0.01607009001436424,0.364052212884424,0.013150022532735199,0.6165998040329185,0.027194274209528736,0.5567767453356531,0.020806033090318695,0.309032475295893,0.012469594602298654,2.219826925819786,0.0741057664336145,1.6032271217868672,0.052154359804302726,1.0464503764512145,0.03480391787259623
30.25,0.373019214067781,0.016216147961915933,0.3645380152093133,0.013130578196088998,0.6177248475541218,0.027264421341310706,0.5579680400985085,0.020774792921400928,0.31014701217271456,0.01239561183451177,2.2233971291024393,0.074179268844946,1.6056722815483175,0.0521410447035496,1.047704241449809,0.034880106462718295
30.5,0.37401911350876565,0.01615277068568963,0.36515428989349685,0.013063053083875651,0.6188309659172139,0.027285348725918073,0.5599803110601356,0.020762272342057676,0.3111102124184871,0.012268476503095625,2.2290948927980994,0.07408996051238706,1.6102639268808852,0.0519676138314063,1.05028361582075,0.034824671948394295
30.75,0.37395700492684997,0.016031353914220885,0.3656812630822474,0.012927143440281194,0.6199471303216446,0.027181886491586465,0.5617031736579248,0.02052736721361592,0.31309094698937573,0.012200122140469321,2.234379518978041,0.07360472073434154,1.6144323886563985,0.05150337698951892,1.0527292149984737,0.03460794408039428
31.0,0.3731590956024559,0.016185495155067016,0.3657753806180635,0.01310599463281362,0.621318836501109,0.027018412148447246,0.5625312536470288,0.020560491362091097,0.31494570358434476,0.012341521233330491,2.237730269953,0.07393564614126034,1.6164114334518929,0.05203490486969459,1.0538801798048631,0.03514856377592896
31.25,0.3726855881792478,0.01617918334609029,0.36642619959905354,0.013052353266153751,0.6230031585093032,0.026952136729964427,0.5632588377039863,0.020405592028892684,0.3166870963103899,0.012349258310800738,2.24206088030198,0.07356312492349548,1.6190577217926783,0.05173710194718531,1.0557988840886914,0.035034420120164354
31.5,0.3733475826114145,0.016120132422409086,0.3677173391226136,0.012912860548855331,0.623927493721904,0.02692002794092494,0.5646647006489779,0.020283190028661042,0.31689391882565215,0.012291723317462365,2.2465510349305626,0.073694129721972,1.6226235412086583,0.051847918399395836,1.05795884055968,0.035136451553674695
31.75,0.3743866300862357,0.015976802887724212,0.3679900422459288,0.012957773718600057,0.6258659653872609,0.02688798721313315,0.5661113396445643,0.0201186445683911,0.3177285000796258,0.01222357217709458,2.2520824774436154,0.07329188006890586,1.626216512056354,0.051437113371656906,1.0601051724117907,0.03485499123491315
32.0,0.374173555754801,0.016005334589141728,0.36702252002328795,0.012929401447997937,0.6273500313921956,0.026824647727852848,0.5678388346484364,0.020006069437044444,0.3191592351591861,0.01213156705103625,2.255544176977907,0.0732833041133832,1.6281941455857116,0.051429322212720216,1.0603553109372745,0.03497229005907437
32.25,0.3739591184079307,0.016147870909710284,0.36634413472603095,0.012905588285619576,0.6288621702854267,0.02669462303315134,0.5692958452989727,0.01977573287388129,0.3196231813784797,0.011980230051791762,2.258084450096842,0.07297962277230342,1.629222279811414,0.051182639274062705,1.0599264345124408,0.0349587180490079
32.5,0.3740568165617401,0.016018597983948734,0.3664990427286239,0.012791737624156127,0.6294885094513397,0.026727742049263564,0.5707473018401844,0.019569173098455985,0.3208863220947282,0.011911654597509898,2.2616779926766175,0.07247278565729136,1.6321894832252768,0.05054757124424878,1.0614421813850925,0.03458463017193943
32.75,0.37405992900016166,0.01588523247050013,0.3667813484135433,0.01280562057679311,0.6306460583366429,0.02669158472075424,0.5723486983764594,0.019567024761521477,0.3220093038843346,0.011921201725878594,2.2658453380111427,0.07238403782376363,1.6351992796744987,0.05039330403891022,1.06285058129804,0.03441246752213738
33.0,0.3742391909130176,0.015718591057402687,0.36625644908837185,0.012972615125062483,0.6309613900875277,0.026747789811783017,0.5740834007319311,0.01940206261630298,0.3218230082976732,0.01191464724722912,2.2673634391185233,0.07230481092681265,1.6364020490309936,0.050275654507913735,1.062318648299063,0.034334213915511246
33.25,0.3749073210939606,0.01575425072698526,0.36725087462081163,0.012804335479985626,0.6326388457342595,0.02639246703298164,0.5752153214900557,0.01939055863925342,0.32302469875087203,0.011763558053408877,2.2730370616899593,0.07168827260563888,1.6403982159557,0.04996954712758304,1.0651828944656438,0.034106253489499236
33.5,0.3743449899882535,0.015430478538904573,0.3675775044945732,0.012720581502539827,0.6338151790933407,0.026386883542764097,0.5769356599162088,0.019335927891294853,0.32376820215929286,0.011709701406235873,2.27644153565167,0.07153199782243157,1.6426263565583277,0.04973895559443575,1.0656906966421196,0.033788465270759425
33.75,0.37429052659952033,0.015398866973898957,0.36788037540236235,0.012586729753869045,0.6346056060476302,0.02622099879036567,0.5786467900077407,0.019320514730927607,0.324793826841158,0.011932922810608646,2.280217124898412,0.07132788035724243,1.645611518850781,0.0497709128628892,1.0669647288430406,0.03380680826828547
34.0,0.3737485705235833,0.015498037908975849,0.367593503751916,0.012462361421632612,0.635870527675651,0.026037446024760012,0.5801005296344837,0.01928136065936548,0.32555906038908317,0.012125411732843198,2.2828721919747172,0.07140003644145125,1.6470016642990664,0.05001785785726683,1.0669011346645823,0.034043702359070525
34.25,0.3733283905630635,0.015422978350102985,0.36732676192393643,0.012368520235310888,0.6373762520927343,0.02579124970434602,0.5818918191449435,0.019260023407571283,0.32723904043602464,0.012137983110615605,2.2871622641607017,0.07119096765923885,1.6497860120679677,0.049943871956049504,1.0678941929230248,0.03408089488524675
34.5,0.37317455767555524,0.015362073477729693,0.3667430487437919,0.01234048452968809,0.638752731627675,0.025878960096908345,0.5831924747946815,0.019273151773091433,0.3267749331713154,0.012184655540757297,2.2886377460130176,0.0712646006948061,1.6498850143853434,0.05002293615774254,1.0666925395906623,0.034101651294634945
34.75,0.3730168913600519,0.015393838109653292,0.3666622342481275,0.0124342475180651,0.6395438593960001,0.025856625009656735,0.5844979602860446,0.01927742532664269,0.32736517994017594,0.012166202959202265,2.2910861252304007,0.07187037940458477,1.6515422658343997,0.05056137714172542,1.067044305548355,0.0343213719796543
35.0,0.3733310976683597,0.01547489314821055,0.36708724479016785,0.01236194838061819,0.6404618765563178,0.025625155961667014,0.5860697981290374,0.019316259907056082,0.3286506513451425,0.011890384630823097,2.295600668489026,0.07145935579642305,1.6551387919327065,0.0502768694940842,1.0690689938036702,0.034023382875806064
