Time,Set1.csv_mean,Set1.csv_var,Set2.csv_mean,Set2.csv_var,Set3.csv_mean,Set3.csv_var,Set4.csv_mean,Set4.csv_var,Set5.csv_mean,Set5.csv_var,Total_mean,Total_var,Tesse_mean,Tesse_var,Socio_mean,Socio_var
24.0,0.7759800798075985,0.03227610365905316,0.766863415517496,0.018347902559894654,6.782880126035691,0.294059419110365,3.4805366540869933,0.10618342964321609,0.8731090869333169,0.026726481890947965,12.679369362381099,0.33198178933971406,5.896489236345408,0.12599940484408328,2.4159525822584116,0.05082186930358964
24.25,0.7737867033717729,0.031902834466880796,0.7660933960792199,0.018166224941928443,6.75660611797612,0.2972889245628451,3.476141567054949,0.1050953921834779,0.8770092188280942,0.026700753093880557,12.649637003310156,0.33724090875782126,5.893030885334038,0.12444011667612513,2.4168893182790874,0.05006863410386658
24.5,0.7734561019268902,0.03139379775433577,0.767046715515231,0.018233131001952858,6.803544082117536,0.3019905286637895,3.475880281683751,0.10307649765207985,0.8775462858966242,0.026151914509071388,12.697473467140032,0.34112115673962845,5.893929385022493,0.12358131171448354,2.418049103338744,0.049829682130318895
24.75,0.7745213400946452,0.031171851197053846,0.7678549819217961,0.018352511271951675,6.831585785822187,0.3112226578452862,3.483308723744658,0.10182882504438874,0.8794417950051197,0.02607713648923842,12.736712626588405,0.34831071376775535,5.905126840766219,0.12127949764601377,2.4218181170215614,0.049536522119198345
25.0,0.7747171592992612,0.030930352734588423,0.7690267458320857,0.018621938290412247,6.831122418154933,0.30880159246623184,3.4931660616847244,0.10396253946861989,0.8792228299314166,0.026017474695432252,12.747255214902419,0.3456933240894387,5.916132796747489,0.12257571309961647,2.4229667350627637,0.04892489743266579
25.25,0.7745489891972607,0.03094747367971009,0.7674231174108047,0.01852329737311683,6.842274703782939,0.3194706430584662,3.478766398940368,0.10370166397726897,0.8803346767125385,0.026442974473835684,12.743347886043908,0.35662082596109335,5.9010731822609745,0.12347037235301608,2.4223067833206042,0.049382394277518664
25.5,0.7742219097946137,0.031043678388594738,0.7662269194762218,0.018276450170089286,6.877559835464956,0.3286661203247195,3.4692767434336487,0.1006705940551132,0.8759530328424808,0.026283848862634795,12.763238441011916,0.36597738215613346,5.885678605546965,0.12015300108878806,2.416401862113317,0.04931139330797544
25.75,0.7736033345030331,0.030605491013202292,0.7660206967694956,0.018062829103332335,6.867126406572436,0.3256340700800374,3.4778698151151066,0.09972717598037471,0.8784154584212365,0.02712749683558753,12.763035711381315,0.3665474599831796,5.895909304808874,0.12025544504363218,2.4180394896937654,0.04922508991521901
26.0,0.7748423577759145,0.030646529451525274,0.7644605602053314,0.017849104698344234,6.895394447263524,0.3272490953567537,3.4630799550427644,0.09788980908101379,0.877450537940723,0.026562429022051887,12.77522785822826,0.3628845319007877,5.879833410964732,0.11757433298609837,2.4167534559219694,0.04880645044987068
26.25,0.7761744343589423,0.03095940901085414,0.7639080321528569,0.017598279125091168,6.850819418846579,0.32705455559144464,3.4758315157816635,0.10069111037374452,0.8786961850511543,0.02636022605450311,12.745429586191197,0.36548620878143995,5.894610167344621,0.1203058408125859,2.418778651562954,0.04932176858505874
26.5,0.7779277610618994,0.03050615550634461,0.7638476087439114,0.01725653558050679,6.8069932995183615,0.3017845178081108,3.4812128352799143,0.10190511514905216,0.8774940279921728,0.026308764404638498,12.707475532596252,0.34109500830902517,5.900482233077899,0.12095484165460413,2.419269397797984,0.04840346472287881
26.75,0.7784946095216881,0.031007501923982026,0.7612291920923804,0.017267951413507385,6.806323590563468,0.3051224872728439,3.4711533071896272,0.1041552036314976,0.8817108361754654,0.026621810338575014,12.69891153554263,0.3416142876373411,5.8925879449791605,0.12362401642733514,2.4214346377895346,0.04935280422120743
27.0,0.7787951373564632,0.030947013123077308,0.7595468353920266,0.017055183802184775,6.794159856241363,0.3039809104913522,3.4618320641520914,0.10394932604811223,0.8838575858390381,0.026249472340896154,12.678191478980985,0.341573782995479,5.88403162273962,0.12377629181972824,2.422199558587528,0.04915865573700659
27.25,0.7797134866958861,0.030753677606469902,0.7606881453919875,0.016870207554743357,6.781082589242946,0.3017874451259888,3.467963634077436,0.10060573417438436,0.8879014599293508,0.025906029427401583,12.677349315337604,0.33925014851033847,5.8962667260946615,0.1212332111537418,2.428303092017224,0.04890934380215541
27.5,0.7773766655855517,0.03100756087431794,0.7610197589342319,0.01699859589395494,6.79824728067405,0.2997784962337707,3.4676499270555636,0.09909343331062491,0.8892898777000514,0.025975242357863557,12.693583509949443,0.33578179546783155,5.895336229275399,0.11959893295606576,2.427686302219835,0.04948416000312836
27.75,0.7781002771027218,0.03087707645714835,0.7614151216042071,0.016854879309773384,6.792434747919167,0.29273576614636937,3.4642537508960523,0.09820456822871389,0.8891483634801144,0.025743945883689046,12.685352261002263,0.32630025442162736,5.892917513083095,0.1181767315986557,2.428663762187043,0.04893695217952459
28.0,0.7772193021243234,0.031088782859127424,0.7617751070846697,0.016637474913730806,6.802692006956002,0.2944036501303853,3.460781924375636,0.09970827351307253,0.8873095580928104,0.02549819222757353,12.689777898633443,0.32726118529364334,5.8870858916774385,0.11867566417097615,2.426303967301803,0.04919164198368961
28.25,0.7777311976305062,0.031090972862230434,0.7625572814595268,0.01682486062264574,6.826746979034312,0.2970592903341407,3.460582671932412,0.09799708407354202,0.888097122924363,0.024685577045130365,12.71571525298112,0.33214360606069404,5.8889682739468086,0.11740844201613056,2.428385602014397,0.04834228349774603
28.5,0.7787475532671166,0.03152865757916931,0.7624107314259102,0.016682302509252952,6.819341254387788,0.29377553261357425,3.453865601220607,0.09795622881690892,0.8865783397862317,0.02425667192098287,12.700943480087654,0.3280799405274173,5.881602225699864,0.11674036229627413,2.4277366244792575,0.048165163087830455
28.75,0.7819755991020578,0.03161624312052721,0.7612304070464081,0.01662524049156176,6.799484615675201,0.28987395612195915,3.456910630374417,0.10026590541168715,0.8851434062468223,0.024158704990290006,12.6847446584449,0.32729725649641533,5.885260042769703,0.1184829125192833,2.4283494123952876,0.04838305823420776
29.0,0.781717272704545,0.031796337833910115,0.7609690133680255,0.016507785485928312,6.797494574918495,0.291222249732222,3.475925889147828,0.10104950700253403,0.8851152639061826,0.0242352957789735,12.701222014045081,0.32828989579683004,5.903727439126581,0.11965329116314295,2.4278015499787537,0.04884061345345353
29.25,0.7791768003047501,0.03192439159557206,0.7619166531803034,0.01656015246035435,6.788324589294938,0.2919491925535797,3.471039150969726,0.10072830034077361,0.8843450573895908,0.024524196861429974,12.68480225113931,0.32679600545617454,5.896477661844373,0.12026874743474096,2.4254385108746437,0.04982960698743534
29.5,0.7780090603992172,0.0321642502349559,0.763619121586763,0.016682737147613192,6.770035902027086,0.2865938993764913,3.4542799046887587,0.09434959472298626,0.8852698884604874,0.025012469832253137,12.651213877162307,0.3228245405460637,5.881177975135227,0.11567014806976075,2.426898070446469,0.05006952777155751
29.75,0.7775248095535203,0.03179205777873872,0.7639784561998215,0.016659512079373898,6.814400025485481,0.29057914029096205,3.4609494897116977,0.09840901865794204,0.8895728159311129,0.02527618295172512,12.706425596881633,0.3296830875083225,5.892025571396154,0.11872504827111827,2.431076081684455,0.04999730726833413
30.0,0.7775438062881356,0.031548336329851906,0.762707961246046,0.016705108822790245,6.8095296690037355,0.28492555947099135,3.463118248113973,0.0995436658883423,0.8899522326428717,0.02529716346101757,12.702851917294765,0.3247042205868238,5.893322248291024,0.11994374968070774,2.4302040001770524,0.049589605186737516
30.25,0.7759038004691328,0.03121653033674224,0.7642367992937068,0.016884008717032897,6.795791707628061,0.2811971866611456,3.4660035131852283,0.10068976566527658,0.8902827286865913,0.02543139792073092,12.692218549262716,0.3248562563827814,5.89642684163466,0.12139764276452915,2.43042332844943,0.05002457689729604
30.5,0.7776680952407349,0.03131994779966971,0.7637725063664755,0.016725196637776628,6.792845246098186,0.27294417370140694,3.4693836039044355,0.10179872711681136,0.894007496576929,0.02523639963901151,12.697676948186762,0.3176932523869957,5.904831702088577,0.12321776364592227,2.43544809818414,0.05057912296983195
30.75,0.7767817287197418,0.030651794538170504,0.7650131790800491,0.01695960424120226,6.779127624104667,0.2691104047172937,3.4605066446029378,0.10082621841161948,0.8961800807934828,0.02536725023714972,12.677609257300873,0.31286340240109267,5.898481633196207,0.12277708053076794,2.4379749885932727,0.05097072288434515
31.0,0.7756301825761844,0.030569427652991206,0.7648235242753081,0.016987664261716384,6.786262281301849,0.2649406345542412,3.451380033024402,0.10035614200619285,0.8962901232462244,0.025002559191610842,12.674386144423963,0.30859583270023466,5.888123863122121,0.12301432721810424,2.4367438300977184,0.051563477532557855
31.25,0.7739730747280058,0.03048886807670633,0.764155114663811,0.0167267800129188,6.797959855920715,0.2703270323835415,3.4557581823102526,0.09975153071478568,0.8952242558721634,0.02465011002355949,12.687070483494946,0.31283806649802287,5.889110627574235,0.12197502584953349,2.4333524452639796,0.05143430916251461
31.5,0.776308787664703,0.030694912446568804,0.7642320181445388,0.016602851111860575,6.770852520800576,0.26619113572847347,3.4606556568655793,0.10004588424130825,0.8941742081515565,0.02435185814884793,12.666223191626953,0.30920323285189155,5.895370670826377,0.12230228716087942,2.434715013960798,0.05131117765498084
31.75,0.775497600600447,0.030125108665008636,0.764334254353648,0.01639099211976959,6.74226896618271,0.26108912961532155,3.4635599338572,0.10251360069089681,0.8938698089576625,0.024216820757216033,12.639530563951668,0.30420672377814495,5.897261597768956,0.12332313870324169,2.433701663911758,0.05013481800348653
32.0,0.7753618023842473,0.03016198686141905,0.7635956487149794,0.0163634416193273,6.756964502042464,0.26389147604455593,3.4769065594146396,0.10407059608732849,0.8935510970149625,0.023885116077279483,12.66637960957129,0.3108090923214461,5.90941510752883,0.1251254131994704,2.4325085481141895,0.05016813049404121
32.25,0.775807401759041,0.030138430439006516,0.7629081359525933,0.016097481272410116,6.743799117277641,0.2663247001246318,3.4860399107393203,0.10123643308086283,0.8933788086543984,0.023484754338409724,12.66193337438299,0.31143752805324715,5.918134257105358,0.12292967175702926,2.4320943463660334,0.049674681266712414
32.5,0.775638502475014,0.029716003113397872,0.7625744568954377,0.015925053564982326,6.725649721251529,0.26115431012725016,3.491671671056839,0.1007854917489856,0.8935787626041454,0.023754892796609434,12.649113114282965,0.30928801625371577,5.9234633930314375,0.12199551940119985,2.4317917219745966,0.04922353455828564
32.75,0.7743962426234822,0.02917755298779824,0.7639101349646424,0.015738937981761864,6.723435036248383,0.2627311492087887,3.49159883288071,0.10264724562570789,0.8953001246186638,0.02374878496565021,12.648640371335881,0.31001004752042755,5.925205335087496,0.1241961322189096,2.433606502206788,0.048418627393289164
33.0,0.7739455942912172,0.029173576669057556,0.7633313595684043,0.015680774565288668,6.730091983890914,0.26248770315516823,3.491623681731606,0.10313995651742955,0.8959351905619537,0.024133256415537874,12.654927810044093,0.3101832605133328,5.924835826153178,0.1259355309729914,2.433212144421574,0.04891541446730649
33.25,0.7756135051126428,0.02933765993253525,0.7636202070692466,0.015565934518717713,6.7295636000904375,0.2612959869024247,3.4987780438030667,0.10288218421440277,0.8942804716706391,0.024262216784448412,12.661855827746034,0.30914519983106187,5.932292227655598,0.12577933719806,2.4335141838525285,0.04909726654473769
33.5,0.7742279482061882,0.02879129701077808,0.7638923338885537,0.015522041954439708,6.7257546294923465,0.2600550828171513,3.4951670944235924,0.10097535869516495,0.8917793148884288,0.023709038910241335,12.650821320899114,0.30696835442918385,5.925066691406764,0.12353903468478757,2.4298995969831707,0.048468316893372866
33.75,0.7732454462398948,0.0288041974652838,0.7625464989853336,0.01542315530807622,6.744175408492668,0.26625593492150923,3.4894548336600177,0.10153037782169372,0.891927704946812,0.023831143281729264,12.661349892324726,0.31448029562248364,5.917174483832059,0.12399237924086973,2.4277196501720404,0.04819462567567403
34.0,0.7736024290182568,0.02878968659045588,0.7617784247920324,0.01545984059355809,6.739983661203983,0.27139795606328343,3.4897497958063144,0.10046213815901728,0.8925109917204814,0.0238545436290498,12.657625302541067,0.3192509638391509,5.917641641337083,0.12359911501560701,2.4278918455307696,0.048287643230485545
34.25,0.7735486064409751,0.028332200617720103,0.7612101783069816,0.015497652752487143,6.739829807227131,0.26625285747155475,3.493492542875992,0.10088976953950464,0.8909828085243605,0.02358870174630275,12.659063943375441,0.3126413853548054,5.919234136148311,0.12372087673721266,2.4257415932723165,0.047950456291957905
34.5,0.7745811671083866,0.028593445793974655,0.7602527711650885,0.015541456176895136,6.743551904782672,0.27353099464724756,3.493456910046417,0.1004973518634813,0.8887464857371367,0.023765582193720845,12.660589238839698,0.31980667022007636,5.917037334057032,0.12386526935005251,2.423580424010613,0.047842443603528885
34.75,0.7769040035271396,0.028602784276662498,0.7595745645278195,0.015397050835165236,6.71803122282726,0.2646099203143146,3.51054043462586,0.10027265186411538,0.8873066239765598,0.023694108069907745,12.652356849484637,0.3145585675993776,5.934325626657379,0.12459799819453593,2.423785192031519,0.04757850983945031
35.0,0.7758809436272401,0.028157568684466824,0.7598528930287634,0.015242120072565573,6.693211924498862,0.256029612258023,3.5095272674051623,0.10026300737093952,0.8898972538269396,0.023535308359160116,12.628370282386971,0.3074952461314988,5.935158357888109,0.12370325902075327,2.4256310904829435,0.046861395013946205
35.25,0.7757839312367961,0.02801921975006493,0.7597351543759804,0.015440658562076829,6.67645543434065,0.2533396312456264,3.5103213923084695,0.09713801681591835,0.8901618798322448,0.023624895116562548,12.612457792094146,0.3015494686651721,5.936002357753492,0.12120075865225431,2.4256809654450207,0.04704706961494868
35.5,0.7744872816289625,0.027685535840623356,0.7598316785954035,0.015259928122438685,6.670417305568069,0.2525358060064792,3.507186129202481,0.09705738895518372,0.8912476666923649,0.023509483601317896,12.603170061687278,0.29915581244207634,5.9327527561192115,0.12032297429162693,2.425566626916732,0.04665630152317384
35.75,0.7762291630455549,0.027756208922317293,0.7590642915921008,0.01525309336475903,6.6623835072803335,0.25166057750641263,3.5094270768993057,0.09480472226153877,0.8918421569421271,0.023381078519391415,12.598946195759419,0.2991912113646356,5.936562688479089,0.11747071898196032,2.427135611579782,0.04648547938341802
36.0,0.7767390134149769,0.02782660378559078,0.7592942048539139,0.015152337517814694,6.653497908514133,0.2500456688178965,3.50848822338823,0.09562040365030404,0.8885891054095411,0.023136342573294076,12.586608455580794,0.2998800728641065,5.93311054706666,0.1181031793918665,2.424622323678431,0.04648649528023261
